ticker,S,K,T,maturity_days,r,sigma,option_type,target_price
MSFT,409.6400146484375,465.0,0.005479452054794521,2,0.04,0.46289599609375004,call,0.02
NVDA,206.94500732421875,195.0,0.273972602739726,100,0.04,0.39798575653076174,put,11.5
TSLA,406.9920959472656,660.0,0.5232876712328767,191,0.04,1.0000000000000003e-05,put,270.05
GOOGL,367.2699890136719,375.0,0.4465753424657534,163,0.04,0.32553775054931633,put,38.25
META,595.3900146484375,1460.0,0.19726027397260273,72,0.04,0.7460962890625,call,0.34
MSFT,409.6400146484375,705.0,2.5178082191780824,919,0.04,0.20356021057128904,put,301.17
META,595.3900146484375,635.0,0.273972602739726,100,0.04,0.36321132400512696,put,71.87
NVDA,206.94500732421875,70.0,2.5178082191780824,919,0.04,0.7403590417480468,call,155.8
META,595.3900146484375,570.0,0.4465753424657534,163,0.04,0.4375819181823731,call,78.38
AAPL,292.6099853515625,260.0,0.12054794520547946,44,0.04,0.2652661364746094,put,1.21
NVDA,206.94500732421875,400.0,0.19726027397260273,72,0.04,1.0000000000000003e-05,put,168.2
TSLA,406.9920959472656,490.0,0.0136986301369863,5,0.04,0.6816438085937502,call,0.41
TSLA,406.9920959472656,415.0,0.273972602739726,100,0.04,0.4379481254577637,put,40.19
META,595.3900146484375,835.0,0.4465753424657534,163,0.04,0.36939107177734376,put,210.05
AMZN,247.50999450683594,150.0,0.043835616438356165,16,0.04,0.85937640625,put,0.08
AMZN,247.50999450683594,315.0,0.06027397260273973,22,0.04,0.585941640625,put,52.97
AAPL,292.6099853515625,155.0,1.0191780821917809,372,0.04,0.6478306701660157,call,162.82
META,595.3900146484375,590.0,0.043835616438356165,16,0.04,0.3360662097167969,call,21.18
AAPL,292.6099853515625,550.0,0.19726027397260273,72,0.04,0.561527822265625,call,0.04
GOOGL,367.2699890136719,170.0,1.5205479452054795,555,0.04,0.4085752502441406,put,3.06
TSLA,406.9920959472656,420.0,2.0191780821917806,737,0.04,0.4349345447540284,put,111.2
META,595.3900146484375,1190.0,2.5178082191780824,919,0.04,0.30905842315673826,put,586.65
TSLA,406.9920959472656,430.0,1.2712328767123289,464,0.04,0.4384211431884766,put,88.05
AAPL,292.6099853515625,335.0,1.5205479452054795,555,0.04,0.18325096542358393,put,46.7
TSLA,406.9920959472656,425.0,0.005479452054794521,2,0.04,0.6250037500000001,call,4.17
AAPL,292.6099853515625,335.0,0.0136986301369863,5,0.04,0.42676354492187507,call,0.04
TSLA,406.9920959472656,520.0,0.005479452054794521,2,0.04,0.8945323046874999,call,0.04
MSFT,409.6400146484375,345.0,0.10136986301369863,37,0.04,0.5336960693359375,call,88.44
NVDA,206.94500732421875,75.0,0.19726027397260273,72,0.04,0.88476677734375,put,0.03
MSFT,409.6400146484375,395.0,0.3506849315068493,128,0.04,0.31987679641723626,put,22.05
NVDA,206.94500732421875,320.0,0.043835616438356165,16,0.04,0.6992217578125001,call,0.02
AAPL,292.6099853515625,380.0,0.021917808219178082,8,0.04,1.0000000000000003e-05,put,108.11
TSLA,406.9920959472656,110.0,0.10136986301369863,37,0.04,2.731692623901367,call,331.54
GOOGL,367.2699890136719,210.0,0.043835616438356165,16,0.04,1.241703010253906,put,0.05
META,595.3900146484375,380.0,0.0821917808219178,30,0.04,0.711916943359375,put,0.45
AMZN,247.50999450683594,277.5,0.005479452054794521,2,0.04,0.44922425781249997,call,0.02
AAPL,292.6099853515625,160.0,0.021917808219178082,8,0.04,1.51172119140625,put,0.01
META,595.3900146484375,895.0,0.043835616438356165,16,0.04,0.8635267553710937,call,0.2
AAPL,292.6099853515625,315.0,1.5205479452054795,555,0.04,0.20114934600830076,put,38.83
META,595.3900146484375,300.0,0.5232876712328767,191,0.04,0.6916534741210938,call,295.8
GOOGL,367.2699890136719,375.0,0.03287671232876712,12,0.04,0.2534254345703125,put,12.08
NVDA,206.94500732421875,440.0,0.10136986301369863,37,0.04,0.7460962890625,call,0.05
META,595.3900146484375,790.0,0.6,219,0.04,0.41643344802856436,call,21.6
NVDA,206.94500732421875,440.0,0.273972602739726,100,0.04,0.5825237060546875,call,0.22
MSFT,409.6400146484375,380.0,0.005479452054794521,2,0.04,0.6577182666015625,call,32.4
AMZN,247.50999450683594,345.0,0.19726027397260273,72,0.04,0.4184628466796875,call,0.6
GOOGL,367.2699890136719,590.0,1.5205479452054795,555,0.04,0.431997257232666,call,26.02
META,595.3900146484375,860.0,0.273972602739726,100,0.04,1.0000000000000003e-05,put,266.28
TSLA,406.9920959472656,20.0,1.6164383561643836,590,0.04,0.948242705078125,put,0.19
TSLA,406.9920959472656,35.0,0.6,219,0.04,5.367190791015624,call,386.0
AAPL,292.6099853515625,20.0,0.5232876712328767,191,0.04,1.517580537109375,put,0.01
AMZN,247.50999450683594,110.0,0.4465753424657534,163,0.04,0.889527471923828,call,147.36
TSLA,406.9920959472656,450.0,1.2712328767123289,464,0.04,0.5782207705688477,call,82.95
META,595.3900146484375,800.0,0.043835616438356165,16,0.04,0.5776409423828125,call,0.24
TSLA,406.9920959472656,880.0,0.3506849315068493,128,0.04,0.6525913647460939,call,1.75
TSLA,406.9920959472656,520.0,0.005479452054794521,2,0.04,1.0000000000000003e-05,put,113.12
AMZN,247.50999450683594,215.0,0.0821917808219178,30,0.04,0.3679262426757813,put,1.06
NVDA,206.94500732421875,285.0,0.005479452054794521,2,0.04,1.0000000000000003e-05,put,65.84
NVDA,206.94500732421875,10.0,2.5178082191780824,919,0.04,0.789064609375,put,0.11
NVDA,206.94500732421875,275.0,0.043835616438356165,16,0.04,0.5625043750000001,call,0.13
AMZN,247.50999450683594,210.0,2.5178082191780824,919,0.04,0.5130663928222656,call,86.58
TSLA,406.9920959472656,375.0,0.0136986301369863,5,0.04,0.4899953344726563,put,1.37
AMZN,247.50999450683594,240.0,1.0191780821917809,372,0.04,0.32723145919799806,put,29.35
AMZN,247.50999450683594,355.0,0.19726027397260273,72,0.04,0.4282283740234375,call,0.51
GOOGL,367.2699890136719,145.0,1.0191780821917809,372,0.04,0.7814658084106446,call,256.4
TSLA,406.9920959472656,730.0,0.5232876712328767,191,0.04,0.5807537042236328,call,8.1
NVDA,206.94500732421875,255.0,2.5178082191780824,919,0.04,0.5280961497497558,call,51.8
TSLA,406.9920959472656,155.0,0.5232876712328767,191,0.04,1.1051680484008792,call,268.0
META,595.3900146484375,580.0,0.12054794520547946,44,0.04,0.3830475514221191,call,32.5
AMZN,247.50999450683594,230.0,0.0136986301369863,5,0.04,0.5698285205078125,call,16.54
NVDA,206.94500732421875,125.0,0.5232876712328767,191,0.04,0.7366359344482423,call,87.63
AAPL,292.6099853515625,360.0,0.0821917808219178,30,0.04,0.34497725341796875,call,0.29
TSLA,406.9920959472656,510.0,0.12054794520547946,44,0.04,0.5648236877441408,call,5.7
AAPL,292.6099853515625,215.0,0.12054794520547946,44,0.04,0.5022022436523439,put,0.22
GOOGL,367.2699890136719,515.0,0.043835616438356165,16,0.04,0.6103554589843752,call,0.34
GOOGL,367.2699890136719,110.0,0.273972602739726,100,0.04,0.81445498046875,put,0.05
AMZN,247.50999450683594,285.0,0.10136986301369863,37,0.04,0.3442448388671875,call,1.44
NVDA,206.94500732421875,50.0,0.005479452054794521,2,0.04,4.12500484375,put,0.01
MSFT,409.6400146484375,260.0,0.10136986301369863,37,0.04,0.5722699023437501,put,0.09
AAPL,292.6099853515625,110.0,0.10136986301369863,37,0.04,2.2248579534912105,call,199.4
AAPL,292.6099853515625,235.0,0.6,219,0.04,0.2803416693115234,put,4.54
MSFT,409.6400146484375,235.0,0.10136986301369863,37,0.04,0.7500025,put,0.31
NVDA,206.94500732421875,80.0,0.4465753424657534,163,0.04,1.1541790338134765,call,141.36
NVDA,206.94500732421875,1780.0,0.5232876712328767,191,0.04,1.0000000000000003e-05,put,700.85
AMZN,247.50999450683594,250.0,0.6,219,0.04,0.31711498321533205,put,25.4
MSFT,409.6400146484375,550.0,0.4465753424657534,163,0.04,0.27625235473632803,put,113.56
NVDA,206.94500732421875,235.0,0.043835616438356165,16,0.04,0.4426325268554688,call,0.98
NVDA,206.94500732421875,80.0,0.5232876712328767,191,0.04,0.6132851171875001,put,0.41
NVDA,206.94500732421875,245.0,1.2712328767123289,464,0.04,0.5103198382568359,call,33.93
NVDA,206.94500732421875,167.0,0.5232876712328767,191,0.04,0.4322566540527344,put,8.9
NVDA,206.94500732421875,125.0,0.273972602739726,100,0.04,0.5468795312500001,put,0.78
META,595.3900146484375,200.0,0.005479452054794521,2,0.04,0.500005,put,0.2
NVDA,206.94500732421875,45.0,0.273972602739726,100,0.04,2.0981492858886717,call,175.13
NVDA,206.94500732421875,420.0,0.273972602739726,100,0.04,1.4147368130493168,put,229.0
AMZN,247.50999450683594,410.0,0.6,219,0.04,0.4067442138671875,call,1.97
GOOGL,367.2699890136719,205.0,0.005479452054794521,2,0.04,3.5688487341308597,call,167.7
META,595.3900146484375,415.0,0.4465753424657534,163,0.04,0.5302476174926759,call,220.2
AAPL,292.6099853515625,270.0,0.19726027397260273,72,0.04,0.4008848974609375,call,34.58
TSLA,406.9920959472656,30.0,0.6,219,0.04,1.0000000000000003e-05,call,295.35
NVDA,206.94500732421875,345.0,0.5232876712328767,191,0.04,1.0000000000000003e-05,put,128.4
MSFT,409.6400146484375,435.0,2.5178082191780824,919,0.04,0.2726589458465576,put,79.75
TSLA,406.9920959472656,447.5,0.021917808219178082,8,0.04,0.5748333532714844,call,3.5
META,595.3900146484375,940.0,0.06027397260273973,22,0.04,0.7949239257812499,call,0.33
GOOGL,367.2699890136719,387.5,0.019178082191780823,7,0.04,0.38587039916992183,call,1.43
GOOGL,367.2699890136719,470.0,0.5232876712328767,191,0.04,1.0000000000000003e-05,put,151.25
MSFT,409.6400146484375,595.0,1.2712328767123289,464,0.04,0.3892883337402344,call,25.25
TSLA,406.9920959472656,432.5,0.019178082191780823,7,0.04,0.3013985876464844,put,37.42
AMZN,247.50999450683594,310.0,0.5232876712328767,191,0.04,0.39374385559082037,call,8.68
META,595.3900146484375,640.0,0.12054794520547946,44,0.04,0.35489536712646474,put,62.97
META,595.3900146484375,720.0,1.6164383561643836,590,0.04,0.32791809783935544,put,164.89
AMZN,247.50999450683594,200.0,1.0191780821917809,372,0.04,0.49063619720458984,call,69.85
TSLA,406.9920959472656,170.0,1.5205479452054795,555,0.04,0.5678143804931641,put,9.52
AAPL,292.6099853515625,220.0,0.0821917808219178,30,0.04,0.45166563964843753,put,0.11
MSFT,409.6400146484375,645.0,1.0191780821917809,372,0.04,0.21442435974121093,put,189.85
META,595.3900146484375,730.0,0.005479452054794521,2,0.04,1.1240278173828124,put,112.94
META,595.3900146484375,525.0,0.06027397260273973,22,0.04,0.4572808178710938,call,96.0
AAPL,292.6099853515625,570.0,2.5178082191780824,919,0.04,0.32071602142333977,call,8.6
TSLA,406.9920959472656,210.0,0.4465753424657534,163,0.04,0.9044199011230469,call,203.36
GOOGL,367.2699890136719,260.0,0.4465753424657534,163,0.04,0.567265069580078,call,113.64
GOOGL,367.2699890136719,290.0,0.043835616438356165,16,0.04,0.92187578125,call,80.0
META,595.3900146484375,930.0,0.005479452054794521,2,0.04,2.1655319299316402,call,0.01
GOOGL,367.2699890136719,200.0,1.6164383561643836,590,0.04,0.5887797470092774,call,182.38
META,595.3900146484375,1430.0,1.5205479452054795,555,0.04,0.46675643112182624,call,11.16
GOOGL,367.2699890136719,105.0,0.5232876712328767,191,0.04,0.692385888671875,put,0.12
NVDA,206.94500732421875,320.0,2.5178082191780824,919,0.04,0.5154162228393554,call,37.49
TSLA,406.9920959472656,590.0,2.0191780821917806,737,0.04,0.3950026930999756,put,216.45
META,595.3900146484375,1090.0,1.5205479452054795,555,0.04,1.0000000000000003e-05,put,477.0
META,595.3900146484375,560.0,0.4465753424657534,163,0.04,0.4404658004760742,call,81.65
TSLA,406.9920959472656,350.0,0.021917808219178082,8,0.04,1.0011036273193359,call,63.8
TSLA,406.9920959472656,820.0,2.5178082191780824,919,0.04,0.32816223602294914,put,407.29
AMZN,247.50999450683594,370.0,1.0986301369863014,401,0.04,0.41330542755126953,call,11.85
NVDA,206.94500732421875,110.0,0.4465753424657534,163,0.04,0.5454147021484376,put,0.97
TSLA,406.9920959472656,410.0,0.4465753424657534,163,0.04,0.5605054936218261,call,60.5
NVDA,206.94500732421875,79.0,0.021917808219178082,8,0.04,4.227543778076171,call,148.09
TSLA,406.9920959472656,417.5,0.0136986301369863,5,0.04,0.3403386279296875,put,12.95
AAPL,292.6099853515625,205.0,0.4465753424657534,163,0.04,0.35169105346679685,put,1.5
TSLA,406.9920959472656,780.0,0.19726027397260273,72,0.04,0.6835969140625001,call,1.08
TSLA,406.9920959472656,495.0,0.4465753424657534,163,0.04,0.5496413444519044,call,29.25
MSFT,409.6400146484375,240.0,0.5232876712328767,191,0.04,0.40918559570312496,put,1.18
META,595.3900146484375,170.0,1.2712328767123289,464,0.04,0.6743196630859377,call,521.0
NVDA,206.94500732421875,410.0,0.005479452054794521,2,0.04,1.9375003125,call,0.01
TSLA,406.9920959472656,910.0,0.273972602739726,100,0.04,1.0000000000000003e-05,put,485.95
AAPL,292.6099853515625,530.0,0.273972602739726,100,0.04,0.4101621484375,call,0.03
NVDA,206.94500732421875,175.0,1.5205479452054795,555,0.04,0.40735455932617193,put,24.27
META,595.3900146484375,425.0,0.06027397260273973,22,0.04,0.5996133789062501,put,0.21
AMZN,247.50999450683594,165.0,0.021917808219178082,8,0.04,0.929688203125,put,0.04
GOOGL,367.2699890136719,505.0,1.2712328767123289,464,0.04,0.3182746395874023,put,169.0
META,595.3900146484375,590.0,0.0821917808219178,30,0.04,0.3433293206787109,call,25.5
AAPL,292.6099853515625,325.0,0.0136986301369863,5,0.04,1.0000000000000003e-05,put,20.1
GOOGL,367.2699890136719,140.0,0.4465753424657534,163,0.04,0.6132851171875001,put,0.35
TSLA,406.9920959472656,270.0,1.6164383561643836,590,0.04,0.4906819731140137,put,32.25
NVDA,206.94500732421875,210.0,0.7726027397260274,282,0.04,0.3909362664794922,put,29.9
AAPL,292.6099853515625,317.5,0.021917808219178082,8,0.04,1.0000000000000003e-05,put,20.5
META,595.3900146484375,470.0,0.10136986301369863,37,0.04,0.42163664306640625,put,1.4
AMZN,247.50999450683594,185.0,0.043835616438356165,16,0.04,0.975586181640625,call,81.21
TSLA,406.9920959472656,385.0,0.043835616438356165,16,0.04,0.6112709771728517,call,35.8
GOOGL,367.2699890136719,327.5,0.019178082191780823,7,0.04,0.7064238342285156,call,42.55
TSLA,406.9920959472656,490.0,0.12054794520547946,44,0.04,0.5543867803955078,call,8.17
AAPL,292.6099853515625,560.0,1.0191780821917809,372,0.04,0.3186103295898437,call,0.88
META,595.3900146484375,840.0,1.5205479452054795,555,0.04,0.44099985275268555,call,63.85
AAPL,292.6099853515625,295.0,0.043835616438356165,16,0.04,0.35510898803710933,call,8.26
TSLA,406.9920959472656,920.0,1.6164383561643836,590,0.04,0.5826762924194336,call,35.37
MSFT,409.6400146484375,225.0,1.6164383561643836,590,0.04,0.5274858042907715,call,202.5
TSLA,406.9920959472656,450.0,0.273972602739726,100,0.04,0.5360458993530274,call,29.84
META,595.3900146484375,627.5,0.019178082191780823,7,0.04,0.45062805236816406,put,14.91
AMZN,247.50999450683594,285.0,0.6,219,0.04,0.30142910491943364,put,47.1
GOOGL,367.2699890136719,270.0,0.3506849315068493,128,0.04,0.38281867187499996,put,2.81
NVDA,206.94500732421875,160.0,0.03287671232876712,12,0.04,1.2639196960449217,call,48.98
MSFT,409.6400146484375,650.0,0.19726027397260273,72,0.04,0.4733939379882813,call,0.5
MSFT,409.6400146484375,520.0,2.5178082191780824,919,0.04,0.39813834289550787,call,66.3
NVDA,206.94500732421875,245.0,2.0191780821917806,737,0.04,0.35964080307006835,put,64.4
AAPL,292.6099853515625,297.5,0.005479452054794521,2,0.04,1.0000000000000003e-05,put,4.1
AAPL,292.6099853515625,315.0,0.6,219,0.04,0.3114998049926757,call,19.57
NVDA,206.94500732421875,255.0,0.0821917808219178,30,0.04,1.0000000000000003e-05,put,46.35
MSFT,409.6400146484375,560.0,0.6,219,0.04,0.25818612915039063,put,135.97
AMZN,247.50999450683594,360.0,0.043835616438356165,16,0.04,0.5468795312500001,call,0.02
GOOGL,367.2699890136719,105.0,0.273972602739726,100,0.04,1.5517600537109373,call,285.83
MSFT,409.6400146484375,195.0,0.7726027397260274,282,0.04,0.4331111376953125,put,0.72
AMZN,247.50999450683594,320.0,0.4465753424657534,163,0.04,0.29846892944335934,put,60.9
AMZN,247.50999450683594,252.5,0.019178082191780823,7,0.04,0.28186753295898437,put,6.65
META,595.3900146484375,1000.0,1.2712328767123289,464,0.04,1.0000000000000003e-05,put,355.75
TSLA,406.9920959472656,410.0,0.021917808219178082,8,0.04,0.4009459320068359,put,12.1
NVDA,206.94500732421875,2100.0,0.021917808219178082,8,0.04,19.667972603759768,call,147.6
GOOGL,367.2699890136719,20.0,0.273972602739726,100,0.04,1.0000000000000003e-05,call,302.6
NVDA,206.94500732421875,470.0,0.5232876712328767,191,0.04,1.0000000000000003e-05,put,25.19
AAPL,292.6099853515625,360.0,2.5178082191780824,919,0.04,0.3518894157409667,call,44.41
GOOGL,367.2699890136719,50.0,2.0191780821917806,737,0.04,0.5839885351562499,put,1.0
NVDA,206.94500732421875,127.0,0.5232876712328767,191,0.04,0.49231464721679696,put,2.31
AMZN,247.50999450683594,115.0,0.5232876712328767,191,0.04,0.8146991186523438,call,141.3
TSLA,406.9920959472656,435.0,0.005479452054794521,2,0.04,1.0000000000000003e-05,put,25.0
META,595.3900146484375,510.0,0.3506849315068493,128,0.04,0.3767762518310547,put,19.0
TSLA,406.9920959472656,405.0,0.10136986301369863,37,0.04,0.4112302529907227,put,19.61
TSLA,406.9920959472656,110.0,1.5205479452054795,555,0.04,0.9823610162353515,call,299.2
META,595.3900146484375,1050.0,1.2712328767123289,464,0.04,0.44920899917602536,call,33.1
META,595.3900146484375,1300.0,1.0191780821917809,372,0.04,1.0000000000000003e-05,put,586.18
GOOGL,367.2699890136719,105.0,0.19726027397260273,72,0.04,1.4047881323242186,put,0.03
AMZN,247.50999450683594,190.0,0.019178082191780823,7,0.04,0.7402369726562499,put,0.19
AMZN,247.50999450683594,290.0,2.5178082191780824,919,0.04,0.4754996298217773,call,54.56
META,595.3900146484375,370.0,1.2712328767123289,464,0.04,0.4101926657104492,put,14.21
NVDA,206.94500732421875,420.0,1.2712328767123289,464,0.04,0.5017444845581055,call,8.25
AAPL,292.6099853515625,240.0,0.043835616438356165,16,0.04,0.9683841052246094,call,63.13
MSFT,409.6400146484375,550.0,0.19726027397260273,72,0.04,0.41321387573242185,call,2.1
GOOGL,367.2699890136719,430.0,0.043835616438356165,16,0.04,0.4184628466796875,call,0.42
MSFT,409.6400146484375,470.0,0.4465753424657534,163,0.04,0.3802704795837402,call,20.62
META,595.3900146484375,590.0,0.273972602739726,100,0.04,0.36655296539306637,put,42.55
MSFT,409.6400146484375,280.0,0.12054794520547946,44,0.04,0.6062051098632814,put,0.13
TSLA,406.9920959472656,115.0,0.273972602739726,100,0.04,1.717652778930664,call,332.09
META,595.3900146484375,555.0,0.043835616438356165,16,0.04,0.35559726440429684,put,5.48
TSLA,406.9920959472656,75.0,0.7726027397260274,282,0.04,1.0000000000000003e-05,call,291.8
AMZN,247.50999450683594,150.0,1.0191780821917809,372,0.04,0.3942931665039063,put,3.56
META,595.3900146484375,530.0,0.273972602739726,100,0.04,0.43158527404785163,call,83.0
META,595.3900146484375,300.0,0.10136986301369863,37,0.04,0.7246121289062499,put,0.06
NVDA,206.94500732421875,710.0,0.021917808219178082,8,0.04,1.0000000000000003e-05,put,64.86
META,595.3900146484375,950.0,1.6164383561643836,590,0.04,0.44551640914916996,call,44.44
AAPL,292.6099853515625,310.0,0.3506849315068493,128,0.04,0.3110115286254882,call,14.5
MSFT,409.6400146484375,460.0,0.0821917808219178,30,0.04,0.33850759155273435,call,2.46
MSFT,409.6400146484375,620.0,0.19726027397260273,72,0.04,0.36426416992187505,put,160.78
META,595.3900146484375,920.0,0.19726027397260273,72,0.04,0.5681195532226562,put,285.85
NVDA,206.94500732421875,370.0,0.5232876712328767,191,0.04,1.0000000000000003e-05,put,155.05
GOOGL,367.2699890136719,730.0,0.3506849315068493,128,0.04,0.5036670727539063,call,0.3
META,595.3900146484375,520.0,1.5205479452054795,555,0.04,0.4883168844604493,call,172.5
NVDA,206.94500732421875,170.0,0.0136986301369863,5,0.04,0.6191444335937502,put,0.06
NVDA,206.94500732421875,245.0,1.6164383561643836,590,0.04,0.51797967376709,call,40.9
TSLA,406.9920959472656,940.0,2.0191780821917806,737,0.04,0.23474886352539062,put,533.92
TSLA,406.9920959472656,950.0,1.0191780821917809,372,0.04,1.0000000000000003e-05,put,526.52
GOOGL,367.2699890136719,325.0,0.019178082191780823,7,0.04,0.7465845654296875,call,43.75
META,595.3900146484375,687.5,0.019178082191780823,7,0.04,0.467778759765625,call,1.63
META,595.3900146484375,15.0,0.021917808219178082,8,0.04,0.500005,put,0.04
AMZN,247.50999450683594,140.0,0.021917808219178082,8,0.04,2.1416062084960936,call,112.93
GOOGL,367.2699890136719,580.0,0.3506849315068493,128,0.04,0.4151669812011719,call,1.71
TSLA,406.9920959472656,195.0,0.021917808219178082,8,0.04,3.112306906738281,call,200.6
MSFT,409.6400146484375,320.0,0.3506849315068493,128,0.04,0.4895986099243165,call,98.95
META,595.3900146484375,535.0,0.4465753424657534,163,0.04,0.4048216256713867,call,112.25
NVDA,206.94500732421875,175.0,0.021917808219178082,8,0.04,0.5463912548828126,put,0.21
MSFT,409.6400146484375,410.0,0.273972602739726,100,0.04,0.3737245245361328,call,32.0
GOOGL,367.2699890136719,45.0,0.273972602739726,100,0.04,1.48047134765625,put,0.01
MSFT,409.6400146484375,550.0,0.06027397260273973,22,0.04,0.49561051269531253,call,0.2
MSFT,409.6400146484375,545.0,2.5178082191780824,919,0.04,0.3954680815124512,call,59.2
META,595.3900146484375,1190.0,0.10136986301369863,37,0.04,0.7709983837890625,call,0.13
TSLA,406.9920959472656,10.0,0.4465753424657534,163,0.04,0.500005,put,0.1
TSLA,406.9920959472656,380.0,0.005479452054794521,2,0.04,0.5210008837890624,put,1.1
TSLA,406.9920959472656,405.0,0.12054794520547946,44,0.04,0.5782207705688477,call,34.13
AMZN,247.50999450683594,265.0,0.12054794520547946,44,0.04,0.2971261694335937,put,22.01
NVDA,206.94500732421875,340.0,2.0191780821917806,737,0.04,0.5087024227905274,call,26.6
GOOGL,367.2699890136719,310.0,2.0191780821917806,737,0.04,0.3333501724243164,put,36.73
META,595.3900146484375,575.0,0.5232876712328767,191,0.04,0.36424891128540043,put,54.25
NVDA,206.94500732421875,285.0,0.10136986301369863,37,0.04,1.0000000000000003e-05,put,60.85
AAPL,292.6099853515625,280.0,0.7726027397260274,282,0.04,0.23038489349365232,put,16.0
NVDA,206.94500732421875,5.0,0.273972602739726,100,0.04,2.1875045312499997,put,0.03
GOOGL,367.2699890136719,100.0,0.06027397260273973,22,0.04,2.55615595336914,put,0.03
GOOGL,367.2699890136719,355.0,1.2712328767123289,464,0.04,0.32701020896911615,put,48.6
TSLA,406.9920959472656,295.0,0.005479452054794521,2,0.04,2.5737340344238278,call,103.99
META,595.3900146484375,715.0,0.021917808219178082,8,0.04,0.6430699755859376,put,120.93
MSFT,409.6400146484375,435.0,0.6,219,0.04,0.29871306762695304,put,51.35
TSLA,406.9920959472656,530.0,1.0191780821917809,372,0.04,0.4184933639526367,put,148.35
TSLA,406.9920959472656,680.0,0.19726027397260273,72,0.04,1.0000000000000003e-05,put,237.65
AAPL,292.6099853515625,185.0,0.5232876712328767,191,0.04,0.37402969726562496,put,0.97
NVDA,206.94500732421875,95.0,0.273972602739726,100,0.04,1.2004434509277342,call,113.14
MSFT,409.6400146484375,270.0,2.0191780821917806,737,0.04,0.33034422103881833,put,14.6
MSFT,409.6400146484375,515.0,0.10136986301369863,37,0.04,0.3967345483398438,call,0.75
MSFT,409.6400146484375,500.0,0.19726027397260273,72,0.04,0.34168138793945313,put,89.38
META,595.3900146484375,745.0,0.10136986301369863,37,0.04,0.442937699584961,put,112.38
NVDA,206.94500732421875,230.0,2.0191780821917806,737,0.04,0.5255174401855469,call,52.98
AAPL,292.6099853515625,90.0,0.6,219,0.04,0.5908244042968751,put,0.25
TSLA,406.9920959472656,510.0,0.7726027397260274,282,0.04,0.4185086225891113,put,112.97
META,595.3900146484375,430.0,1.6164383561643836,590,0.04,0.5008289663696289,call,224.0
MSFT,409.6400146484375,700.0,2.5178082191780824,919,0.04,0.19522899505615232,put,283.5
AAPL,292.6099853515625,540.0,0.7726027397260274,282,0.04,0.32642275146484373,call,0.6
TSLA,406.9920959472656,665.0,0.4465753424657534,163,0.04,0.5768780105590819,call,9.95
NVDA,206.94500732421875,155.0,0.4465753424657534,163,0.04,0.6191444335937502,call,62.75
GOOGL,367.2699890136719,220.0,0.4465753424657534,163,0.04,0.6955596850585939,call,151.79
MSFT,409.6400146484375,407.5,0.005479452054794521,2,0.04,0.3043282458496094,put,3.75
META,595.3900146484375,390.0,1.6164383561643836,590,0.04,0.518582389907837,call,264.9
NVDA,206.94500732421875,450.0,0.021917808219178082,8,0.04,1.3750031249999999,call,0.01
META,595.3900146484375,320.0,1.2712328767123289,464,0.04,0.42008026214599614,put,7.4
TSLA,406.9920959472656,630.0,1.5205479452054795,555,0.04,0.574696025543213,call,56.0
MSFT,409.6400146484375,240.0,0.6,219,0.04,0.5805095660400392,call,229.25
AMZN,247.50999450683594,245.0,0.10136986301369863,37,0.04,0.3551700225830078,call,12.7
TSLA,406.9920959472656,390.0,2.5178082191780824,919,0.04,0.6182746913146975,call,159.28
TSLA,406.9920959472656,150.0,1.0191780821917809,372,0.04,0.6312903082275392,put,4.05
META,595.3900146484375,575.0,0.06027397260273973,22,0.04,0.341528801574707,put,13.69
MSFT,409.6400146484375,800.0,1.5205479452054795,555,0.04,0.2743297665405273,put,386.46
META,595.3900146484375,1480.0,1.5205479452054795,555,0.04,0.4072172315979004,put,860.99
TSLA,406.9920959472656,570.0,0.06027397260273973,22,0.04,0.664309997558594,call,0.65
AAPL,292.6099853515625,340.0,0.4465753424657534,163,0.04,1.0000000000000003e-05,put,37.9
TSLA,406.9920959472656,540.0,0.019178082191780823,7,0.04,0.77148666015625,call,0.21
NVDA,206.94500732421875,175.0,0.019178082191780823,7,0.04,0.5507857421875001,put,0.22
TSLA,406.9920959472656,397.5,0.021917808219178082,8,0.04,0.6475865319824219,call,26.4
GOOGL,367.2699890136719,230.0,1.0191780821917809,372,0.04,0.5627790304565431,call,150.37
MSFT,409.6400146484375,600.0,0.4465753424657534,163,0.04,0.39658196197509765,call,4.16
TSLA,406.9920959472656,305.0,0.3506849315068493,128,0.04,0.5036060382080079,put,9.0
MSFT,409.6400146484375,390.0,1.6164383561643836,590,0.04,0.2979119892120361,put,48.4
GOOGL,367.2699890136719,75.0,1.0191780821917809,372,0.04,0.6918976123046876,put,0.1
TSLA,406.9920959472656,525.0,0.043835616438356165,16,0.04,1.0000000000000003e-05,put,87.84
GOOGL,367.2699890136719,620.0,2.5178082191780824,919,0.04,1.0000000000000003e-05,put,329.9
TSLA,406.9920959472656,60.0,2.0191780821917806,737,0.04,1.0000000000000003e-05,call,324.02
MSFT,409.6400146484375,180.0,0.6,219,0.04,0.7364528308105469,call,236.95
NVDA,206.94500732421875,28.0,0.021917808219178082,8,0.04,8.245122034301756,call,188.19
NVDA,206.94500732421875,295.0,0.06027397260273973,22,0.04,0.5839885351562499,call,0.1
AMZN,247.50999450683594,340.0,0.273972602739726,100,0.04,0.3145820495605468,put,68.68
